Flow Count,Source Bytes Mean,Destination Bytes Mean,Source Bytes Std,Destination Bytes Std
230,715.3304347826087,19019.147826086955,534.3664039353821,17693.801912965377
265,664.5584905660378,18291.441509433964,459.809485183135,14935.197739068895
237,705.675105485232,18510.902953586497,484.86542770064773,15041.624202718147
231,716.1255411255411,18810.35497835498,472.21747642422844,15059.858240410784
229,701.3187772925764,19362.77729257642,500.3790568827991,17425.21120232974
223,700.4618834080718,19820.663677130044,529.1352686691655,18082.096818658792
231,704.3549783549784,18421.489177489177,478.66281538657654,15069.32031930279
238,691.9495798319327,18158.03361344538,522.0286515689484,15765.771248299832
214,739.4766355140187,19806.616822429907,517.8900828836081,17565.590273199272
212,664.6698113207547,19645.716981132075,485.88017990704714,16102.306816432107
243,677.0576131687243,18337.53086419753,538.4665754393246,17208.285279912983
216,692.8148148148148,18791.037037037036,431.74228204460337,15761.933540890821
229,696.2489082969432,18247.371179039303,439.6139594996511,14601.320070917433
255,663.4705882352941,18230.63529411765,454.614267270131,15708.650185986018
247,701.34008097166,18008.712550607288,397.7082899246509,16394.26479563493
254,671.6102362204724,16608.976377952757,520.0426039608018,14308.375640228713
211,750.6635071090047,20832.96682464455,549.4062124087749,18737.85784915353
36,734.6666666666666,23154.88888888889,602.1220094679436,17038.226939574568
